2	THIS BOOK IS GREAT!!!!!!!!!1	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Grisham is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	traditionalists be warned	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's another DVD con	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a good fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Christy is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Seawead Hair Masque	s[n[n[(n/n)   n]] (s\\n)]
1	My product never reached	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I lost my money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Rangers are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a stunning novel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	ONE CHORD WONDERS	s[n[n[(n/n)   n]] (s\\n)]
1	Her books were plagiarized	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Scanner stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The emperor is naked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Movie was excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Display is HORRIBLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Brawl is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Killers are Dead	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is a shelf	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hated this calendar	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Simplified is simple	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ISIS is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He needs a proof reader	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this left feels right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this pot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Need A New Copy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Angels Are Talking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Foley Is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He 's no Theologian	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It skims the bare minimum	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	kittie falls short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Guide is Outdated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Hannibal is Horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Starforce is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	trick daddy sucks	s[n[n[(n/n)   n]] (s\\n)]
2	Color Codes help	s[n[n[(n/n)   n]] (s\\n)]
2	I love this coffeemaker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The game is Good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I <3 The Matches	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Unit Stopped Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Voice Was Fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	iPod is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Watson is captivating	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sizes are Wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Love Does Stink	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Kid must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fan went bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it 's her favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Wacky Fun Read	s[n[n[(n/n)   n]] (s\\n)]
1	Nanny McPhee Returns	s[n[n[(n/n)   n]] (s\\n)]
2	He 's No Angel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i enjoyed this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This version is dubbed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Netgear Switch Unmanaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	George Gershwin Remembered	s[n[n[(n/n)   n]] (s\\n)]
1	I miss the no frills	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	GREAT SPEAKER STANDS	s[n[n[(n/n)   n]] (s\\n)]
2	I love this little machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	LB is alright	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Star Power Squandered	s[n[n[(n/n)   n]] (s\\n)]
1	we own the rights	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THE GREATEST BECOMES GREATER	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	mudd is awsome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	PSTwo is AWESOME	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Rock IS back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Rabbit Run Amok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this bottle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	50 Cent Sucks	s[n[n[(n/n)   n]] (s\\n)]
1	These seasons were terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Siouxsie Sounds Fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	WE SEE THEIR REAL INTENTIONS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	NGE is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This P.O.S. really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Palin is inspirational	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mrs Goldberg Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	this is the worst game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	KoRn STILL ROCKS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The repetition never ends	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it fit the bill	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A Scrapbookers Must Have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Stinks Stinks Stinks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Winners Never Cheat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Coupling is Hysterical	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a wonerful game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a beautiful dress	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THis movie is available	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Cradle Will Fall	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Factual errors abound	s[n[n[(n/n)   n]] (s\\n)]
2	EVERYBODY LOVES A HAPPY ENDING	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love my Zaurus	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Kenneth Cole Watch	s[n[n[(n/n)   n]] (s\\n)]
2	PRODUCT IS GREAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Forewarned is forearmed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Extension rods worked	s[n[n[(n/n)   n]] (s\\n)]
2	dreams come true	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	looks are deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I knew the Padre	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Circle Jerks live	s[n[n[(n/n)   n]] (s\\n)]
1	batteries are worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Emily Dickinson Revealed	s[n[n[(n/n)   n]] (s\\n)]
2	I love the gold retriever	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Maramaros IS Hungarian	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Vocals Are Cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These Books are GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My Lips Are Sealed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bad Guys Die	s[n[n[(n/n)   n]] (s\\n)]
1	I expected a funnier version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	it 's the fall	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Illustrations are superfluous	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	posers stop reviewing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the House	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Memories are fulfilled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	horrible DONT BUY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	High Limb Saw	s[n[n[(n/n)   n]] (s\\n)]
2	Sidney Bechet Lives	s[n[n[(n/n)   n]] (s\\n)]
2	Zilactin is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Squish is Essential	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a poor microwave	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Display goes bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Smell is cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the arrows are horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is no hunting sim	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book is invaluable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Twilight Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A FANTASTIC SHOW	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This saved my favorite DISC	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mandela Deserved Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this game is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	POURING IS POOR	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the edge is gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It cures my peeling problem	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Mac users beware	s[n[n[(n/n)   n]] (s\\n)]
2	My desire was satisfied	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Titles are Wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Almond Flour Benefit	s[n[n[(n/n)   n]] (s\\n)]
1	It 's the abridged version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Fun toddler Sticks	s[n[n[(n/n)   n]] (s\\n)]
2	Family Must See	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Severly dated simplistic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Lara Croft returns	s[n[n[(n/n)   n]] (s\\n)]
1	there 's no point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This was a fun read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Change is BAD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ending was rushed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There 's a better product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Tables were Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	CETAPHIL IS AWESOME	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	APPEARANCES ARE DECEIVING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Debbie Harry Muted	s[n[n[(n/n)   n]] (s\\n)]
2	Fountain is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the bomb baby	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Cd is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love This Item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Up is down	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great Commuter Read	s[n[n[(n/n)   n]] (s\\n)]
1	This Game is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I love the talisman	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A seed was planted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	PolySci Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Satan is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	All Things Must End	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a bust	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love My Camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Straps are flimsy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality is inconsistent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tushies Leak Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Fake Liar Cheat	s[n[n[(n/n)   n]] (s\\n)]
1	plastic gears break	s[n[n[(n/n)   n]] (s\\n)]
2	i love this song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	THIS BOOK IS FRUSTRATING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The warning was correct	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Both Volumes are Valuable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Things Fall Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sansa is Superb	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's the melody	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	it makes a mess	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Digital Copy Fail	s[n[n[(n/n)   n]] (s\\n)]
2	The Large IS Large	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Was Mediocre	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Appassionato is brilliant	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Hate This Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He 's a legend	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	audio is crappy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Beautiful photos abound	s[n[n[(n/n)   n]] (s\\n)]
1	this book is miserable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Coating is bogus	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It is a lexicon	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Angie never disappoints	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	QAF Is Excellent	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I tried this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This film is hilarious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You Do The Math	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	parts hardly fit	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	PRODUCT WAS USED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	RCA ANTENNA Amplified	s[n[n[(n/n)   n]] (s\\n)]
2	Kipling is Cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	GHOSTS ARE BETTER	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Reach	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	ben harper rules	s[n[n[(n/n)   n]] (s\\n)]
1	Excalibur is Dull	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love My Ronco Rotisserie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The bottles never dry	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Clock is ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Advertisment is Incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ALL HAIL THE PRINCESS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Nas Is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Previous reviewers lied	s[n[n[(n/n)   n]] (s\\n)]
1	Blocks are small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This machine is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Resolution was poor	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My bottle smelled terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Puzzle falls apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Everlast Hand Wraps	s[n[n[(n/n)   n]] (s\\n)]
2	History brought alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a leaker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Love is Strong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Slim cases rock	s[n[n[(n/n)   n]] (s\\n)]
2	it 's a family effort	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Hopes were high	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This gate is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a dog door	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	bailie gymnastics grips	s[n[n[(n/n)   n]] (s\\n)]
2	fans will worship	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is the wrong item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a good movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Future Looks Bright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Senheiser CX-300 disappoints	s[n[n[(n/n)   n]] (s\\n)]
2	it 's a nice one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Seals Keep failing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	my dock stopped charging	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	house was awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a fantastic read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Lid gets Jammed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was an excellent text	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Some recipes are problematic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	cd look used	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	ad was misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I WANT MY MONEY	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a Mousepad	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Awful- buyer beware	s[n[n[(n/n)   n]] (s\\n)]
2	Usefulness is Wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Right earbud failed	s[n[n[(n/n)   n]] (s\\n)]
1	Life is Short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dark is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Title is deceptive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I 'm such a dummy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This stethoscope is AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is A TERRIBLE BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Warrior Women Rule	s[n[n[(n/n)   n]] (s\\n)]
1	Sizing fits small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Awesome summer read	s[n[n[(n/n)   n]] (s\\n)]
1	This was a Disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Quality is Dropping	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm no athlete	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Fragrance is intense	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Used books rule	s[n[n[(n/n)   n]] (s\\n)]
1	Climbfall Falls Flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Pillow fell FLAT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Elvis deserved better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dishwater Tastes Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Vines Are Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is timeless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great case	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Grasshopper Is Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a MYSTERY	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Hair be Gone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The vinyl is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Conrad is brilliant	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i adore this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Robin Hobb Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	The Shaddows are weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I like this review	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The movie is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality is lacking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a dreadful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	toothbrush holder works	s[n[n[(n/n)   n]] (s\\n)]
1	The epic is truncated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Colors may vary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This product is obsolete	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Like MY Music	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	They send the wrong antenna	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great entertaining read	s[n[n[(n/n)   n]] (s\\n)]
2	I Love the Wifey Series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	He 's Just a Friend	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Music is dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
