False	How do cook Indian vegetables ? | It was there .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	Thank you for this . | Thanks for this .	(s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n]] punc] | n[n[n[n] (n\\n)[((n\\n)/n)   n]] punc]
False	Who brought computers to India ? | What is bank jobs ?	s[s[(s/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
True	Tom went back . | Tom has come back .	s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	Tom really studies a lot . | Tom does study a lot .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
True	Does everyone do that ? | Does everybody do that ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
True	This is not an option . | It is not possible .	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
False	What exactly is an API ? | When does the conclusion occur ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[(n/n)   n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)]] punc]
True	Tom looked very surprised . | Tom seemed very surprised .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	They are the same age . | They 're the same age .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	How do mitochondria work ? | What 'll happen to me ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
True	I found something . | I 'm on to something .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/p)   p[(p/n)   n]]]] punc]
True	Get Tom . | Take Tom .	(s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc] | (s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc]
False	How can one conquer anxiety ? | What does options trading mean ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc]
False	How often is Instagram used ? | Is schizophrenia like a drug ?	s[s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc] | s[s[(s/p)[((s/p)/n)   n[n]] p[(p/n)   n[(n/n)   n]]] punc]
True	Do n't look surprised . | You do n't sound surprised .	(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc]] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Tom loves to travel . | Tom loves traveling .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Tom will be leaving tomorrow . | Tom will leave tomorrow .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
False	Can you program ? | Did he sleep well ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
False	We want to help her . | This is something very important .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n   (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]] punc]
True	Which people utilize Quora ? | Who are the Quora users ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	That is another matter . | That 's another issue .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	What is the situation ? | Go and talk to her .	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc] | (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
True	I 'll get him . | I 'll take him .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
True	What are your preferred things ? | What are your favorite things ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	Can you define steel ? | Are frogs dangerous ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)] punc]
False	Two new singles | I want to meet Tom .	n[(n/n)   n[(n/n)   n]] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc]
False	Can belly fat be eliminated ? | Before the vote on paragraph 3	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | p[(p/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)]]]]]
True	Who is your favorite model ? | Who is your preferred model ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	Which factors commonly hinder communication ? | What obstacles frequently impede communication ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I 'm at my place . | They 're at home .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
True	Do your dreams mean something ? | Are your dreams meaningful ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc]
True	I 'll bring them home . | I 'll take them home .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc]
True	We 're surprised . | We 're astonished .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	What is this haircut called ? | We must embrace this opportunity .	s[s[(s/(s/n))   (s/n)[(s/p)[((s/p)/n)   n[(n/n)   n]] (p/n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
False	I have killed her . | Tom accepted another offer .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Of course I will go . | Of course I 'll go .	s[s[(s/s)[((s/s)/n)   n[n]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)[((s/s)/n)   n[n]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Are there any Quora users ? | Is Quora utilized by anyone ?	s[s[(s/n)[((s/n)/n)   n] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc]
True	He looks strong . | You look strong .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What purpose does Instagram serve ? | What benefits does Instagram offer ?	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc] | s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc]
True	Tom is very wealthy . | Tom is very rich .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	It is no coincidence . | What are Amazon interview questions ?	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]
True	Which words can I form ? | What words can I make ?	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc]
True	They are neighbors . | They 're close .	s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	You 're not that important . | That 's not so important .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	She did n't answer . | She did n't reply .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	How valuable is money ? | How crucial is money ?	s[s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[(s/n)   n[n]]] punc] | s[s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[(s/n)   n[n]]] punc]
True	It was difficult . | It was hard .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	Can your personality change ? | Can your personality be modified ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	I thought he was different . | What occurred to Filepile.com ?	s[s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
False	What is radio ? | How do I survive life ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	Is my penis too long ? | Can I live without money ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc]
True	I see her pretty often . | I see her quite often .	s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]] punc] | s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]] punc]
True	Why we are so lazy ? | What causes our laziness ?	s[s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Could you define love games ? | What actually are love games ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]] punc]
False	Where will we go ? | That has now been achieved .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	No more and no less . | Nothing less than that .	(s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | n[n[n   (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]] punc]
True	Go and find Tom . | Go see Tom .	(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/n)   n[n]]]] punc] | (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	What is your gender ? | What is your gender identity ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	Tom is going to cry . | Tom is about to cry .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
True	How did it come out ? | What was the result ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Is it without any cost ? | Is it free ?	s[s[(s/p)[((s/p)/n)   n] p[(p/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc]
True	This is n't hard . | This is not difficult .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	What exactly is Tinder ? | What is Tinder ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc]
True	What function does science have ? | What purpose does science serve ?	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc] | s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc]
False	Is Ghostbathacker a genuine source ? | When will Rahul Gandhi marry ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]] punc]
True	Who invented Google ? | Who developed Google ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
False	They were likely very happy . | This is not a hospital .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc]
False	How does first sex feel ? | I consider Tom a friend .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[(n/n)   n]]] punc]
True	No , Mr President . | Mr President , no .	(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   n[n[(n/n)   n]]]] punc] | n[n[n[n[n[(n/n)   n]] punc] (n\\n)] punc]
False	What made him so mad ? | That is now a fact .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc]
False	What is open market operation ? | Is Tom at home ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc] | s[s[(s/p)[((s/p)/n)   n[n]] p[(p/n)   n[n]]] punc]
False	Do psychiatrists create trouble ? | He no longer works here .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
False	Spanish writing system and change ? | Tom is standing .	n[n[n[(n/n)   n[(n/n)   n[n   (n\\n)[conj   n]]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What are you thinking ? | What 're you thinking ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc]
True	What an excellent idea ! | What a great idea !	s[s[(s/n)   n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/n)   n[(n/n)   n[(n/n)   n]]] punc]
True	Why masturbation is addictive ? | What makes masturbation addictive ?	s[s[(s/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	Does God genuinely aid you ? | Does God really help you ?	s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\s)] (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\s)] (s\\n)[((s\\n)/n)   n]] punc]
True	How can cotton be employed ? | How can you use cotton ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	Define rational theory . | What is rational theory ?	(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
False	He needs you . | Tom is a psychic .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Tom is quite happy . | Tom is pretty happy .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Can we deliver ? | Can we do this ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
False	Tom is restless . | What distinguishes sales from marketing ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
True	Does life treat everyone equally ? | Is life just ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)] punc]
True	You need to stop smoking . | You must give up smoking .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]]] punc]
True	Tom can do that here . | Tom may do that here .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]] punc]
True	What will become of me ? | What 'll become of me ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
False	What is prison life like ? | Is Emma Watson mean ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)] punc]
True	I completely disagree with you . | I totally disagree with you .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
False	What is a base ? | I 'm not like you !	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n]]] punc]
True	It 's rather cold . | It is pretty cold .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	You 're too small . | You 're too little .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Tom is n't pleased . | Tom is n't satisfied .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
False	It 's for free . | It is n't a virus .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc]
True	How did India achieve independence ? | Why did India get independence ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I am too confused ! | I 'm too confused !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	What roles do chloroplasts play ? | Tom is wasted .	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	I can only wait . | I only can wait .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
