True	Define the term ' server . | What is a server ?	(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
True	Everybody loves Tom . | Everyone loves Tom .	s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Tom passed away yesterday . | Tom died yesterday .	s[s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))]] punc] | s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
True	Tom was cool . | Tom used to be easygoing .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
True	Where does he come from ? | From where is he ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc] | s[(s/s)   s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] punc]]
False	Nigeria International passport ? | He does n't know her .	n[n[n[(n/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	Tom is a complete idiot . | Tom is a total idiot .	s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	He looks well . | What triggers cramps ?	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Nobody is speaking . | No one is speaking .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	Does sleep paralysis really exist ? | Is sleep paralysis true ?	s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\s)] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)] punc]
False	I have missed my train . | Why should I study finance ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	What triggers unexpected head pain ? | What causes sudden headaches ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
False	What do scientists do ? | How can chiropractic help allergies ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	We need to find them . | We have to find them .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc]
False	She is n't perfect . | How does he know that ?	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc]
False	Can hate be love ? | She did a great job .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	That is really not on ! | May I have a drink ?	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Are you afraid of him ? | Are you scared of him ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
True	What 's Linux ? | How would you describe Linux ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I voted against this text . | I voted against this document .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc]
False	I was jealous of her . | He heard Tom .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Is this truly efficient ? | Is this truly effective ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	No one wanted to leave . | Nobody wanted to leave .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	Is protein in urine bad ? | What sound brings you joy ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n]]] punc]
True	What have we done ? | What have we been doing ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]] punc]
True	Tom gave flowers to Mary . | Tom gave Mary flowers .	s[s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[n]]] punc]
False	Did Jesus enjoy eating bananas ? | What is best investment option ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]
True	Tom will be mad . | Tom will be angry .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	Mexico American war ? | Can you hate love ?	n[n[n[n] (n\\n)[((n\\n)/(n\\n))   (n\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Nobody believed him . | No one believed him .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
False	How can Obamacare be improved ? | We 'll never find her .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	Tom is scared of dogs . | Tom is afraid of dogs .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]] punc]
True	He started singing . | He began singing .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	What is the machine learning ? | Her new book	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] ((s\\n)/n)]] punc] | n[(n/n)   n[(n/n)   n]]
False	Everything is changing . | Where is my car ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
False	That is intriguing . | This is not a pipe .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc]
True	What countries are socialist ? | Which nations practice socialism ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Tom stopped laughing . | Tom has quit laughing .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	He lives in an apartment . | He lives in a flat .	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
False	The Health Protection states that ... | Tom is hungry .	s[s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	We 're trustworthy . | We 're reliable .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	Are movies on YouTube censored ? | What is ISO model ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]] (s\\n)] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
True	Who told you that ? | Who said that to you ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n]]] punc]
True	I enjoy speaking in French . | I like speaking French .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	How can I attract friends ? | Is her story true ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc]
False	How does a capacitor regulate ? | What is encryption ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc]
True	How do cells acquire intelligence ? | How do cells know ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
False	That should be supported . | Architecture of a project ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | n[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] punc]
False	What makes a person good ? | He is small .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n]] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	The case has already initiated . | The case has already started .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
False	Her parents hate him . | Today is my treat .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	He is teaching me . | I have confidence in this .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n]]]] punc]
True	Have you told him already ? | Have you told him yet ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]] punc]
True	What contrasts alcohol and wine ? | What distinguishes alcohol from wine ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
False	Where can I find CPH4 ? | What a ghost can do ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | n[n[(n/(s/n))   (s/n)[(s/(s\\n))[n[(n/n)   n]] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]] punc]
True	Define the term transformer . | What is a transformer ?	(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
True	Do n't talk ! | Do n't speak !	(s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)] punc] | (s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)] punc]
False	How crazy ! | Is masturbation okay for girls ?	(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
True	Why is it important ? | Why is this issue important ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)]] punc]
True	They are normal people . | They 're normal people .	s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
True	Does rice have health benefits ? | Is rice good for health ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
False	What is liberal political theory ? | Why is that so important ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	Why is that ? | What is Vyvanse used for ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc]
True	Let us do this . | Let us do so !	(s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc] | (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
True	Tom is n't very smart . | Tom is n't very clever .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	We are on our own . | We 're on our own .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]] punc]
False	What does solution engineering entail ? | What exactly is banking software ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc] | s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
True	It is still there . | They have not gone away .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
False	Why do people love maths ? | There 's no one home .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)]]] punc]
False	Thank you all again . | Can lizards bite people ?	(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n   (n\\n)]] ((s\\n)\\(s\\n))] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	How could that happen ? | How could it have happened ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	What gives ? | What 's the matter ?	s[s[(s/(s\\n))   (s\\n)] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	Tom is jealous . | What font does Snapchat utilize ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc]
False	How would you describe sociological ? | It does not signify surrender .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	What is a good advertising ? | What constitutes effective advertising ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
True	What is light composed of ? | Light is made of what ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
True	How can this occur ? | How is this possible ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc]
False	I think Tom is angry . | Thank you for your understanding .	s[s[n   (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n[(n/n)   n]]] punc]
True	Let them go . | Let go of them .	(s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)] punc] | (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n]] punc]
True	Are you afraid of them ? | Are you scared of them ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
True	What is social contract ? | Can you define social contract ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
False	He is very fast . | How did NAFTA affect Canada ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	What constitutes a complex ? | What is a complex ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Does Tom have children ? | Does Tom have any sons ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	Is Modi 's success overemphasized ? | Will Trump start nuclear WW3 ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)[n[n] ((n/n)\\n)] n]] (s\\n)] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
False	He 's young and talented . | Tom is going to fail .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
False	Which led TV is good ? | I saw him yesterday morning .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]] punc]
True	This will be fun . | This 'll be fun .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I 'm about to die . | I 'm going to die .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
True	I missed her . | I 've missed her .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
False	I speak from experience . |    The vote took place	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc] | s[punc   s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc]]]
False	What distinguishes wants from needs ? | What has Elon Musk achieved ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc]
False	His name is Tom . | That is a real shame .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	Thank you , Parliament . | My thanks to Parliament .	(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[punc   n[n]]] punc] | n[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]] punc]
True	Who took that decision ? | Who decided ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)] punc]
True	It is beyond me . | I can not understand this .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	What does blog writing entail ? | What is blog writing ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
False	Tom is dying . | Are ibuprofen and Tylenol identical ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[n   (n\\n)[conj   n]]]] (s\\n)] punc]
True	Can I talk to you ? | May I speak to you ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
True	What is Tokyo known for ? | What makes Tokyo special ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)]] punc]
