2	NHL exec says union engaging in a # 39;charade # 39 ;	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n]]]]]] punc]
2	Falcons sign Alge Crumpler to six - year contract extension	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]
2	Wenger Hits Out at Ref	s[n[n] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n]]]]
2	Image Needs Repair	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
2	Inter Milan seeks redemption win against Juventus	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
2	Lennon backs Celtic to beat Barca	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]
2	Hot Stove heats up with Pedro - Steinbrenner meeting	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
2	Shevchenko Crowned as Europe # 39;s Finest	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]]]]
2	Mariners name Hargrove as new manager	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]]]
2	Holdout offensive tackle signs with Rams	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
2	Mickelson Accepts Role as Ryder Cup Cheerleader	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
2	Wakefield is prepared to take charge	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]
2	Els claims record sixth Match Play	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
2	Woods Drops Out of 84 Lumber Classic	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
2	Mahe makes most of his opportunities	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]
2	Westwood leads Goosen	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
2	NBA suspends nine players , Artest for rest of season	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]]]
2	IOC Urges Beijing Not to Copy Athens	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]
2	Texans Top Titans , Break Losing Streak ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]
2	Sell - out crowd will watch No . 1 USC take on No . 7 Cal	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]
2	Bago shows true colours to lift Arc	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]
2	Molik secures back - to - back titles	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)[(n/n)   (n/n)[punc   (n/n)]]] n]]]]]
2	Ellis says contract extension very , very close # 39 ; # 39 ;	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   punc] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] (n\\n)[((n\\n)/n)   n]] (n\\n)[punc   n[n[(n/n)   n]]]]]] punc]
2	Aussie debutant , India # 39;s smiling assassin shine on first day	s[n[n[n[n[(n/n)   n]] (n\\n)[punc   n[n[n] (n\\n)[((n\\n)/n)   n]]]] (n\\n)[((n\\n)/(n\\n))   (n\\n)]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Jaguar leave the paddock	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Youzhny Wins St. Petersburg Open	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Mauresmo dominates Linz final	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	  # 39;Big Papi # 39 ; pulls up the Sox	s[n[n[n[n[n[(n/n)   n]] (n\\n)] (n\\n)[((n\\n)/n)   n]] punc] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]]
2	Trojans Can Almost Smell the Oranges	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]
2	Penalty miss allows Arsenal off the hook	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[(n/n)   n]]]]
2	England beat Zimbabwe by eight wickets	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	It 's a group dynamic	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	CSKA Moscow Need Abramovichs Help After Champions League Defeat	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
2	Rossi brings Yamaha closer to title with Malaysian Grand Prix & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] punc]]]] punc] punc]
2	Sauvage sweats on 10th gold	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
2	Irish Help European Team at Ryder Cup ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
2	Chase contenders seek concrete results at Dover	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	The race is on for Red Bull seats	s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
2	Ferguson comes to Vogts # 39;s aid	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]]]]
2	Cardinals show Dodgers door	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Wily Vinatieri can do more than just kick	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]
2	Australia Needs Five Wickets for Sweep of Test Cricket Rivals	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
2	Heat coast to easy win over Nets	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]
2	Offense shouldn # 39;t be trusted	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
2	Goliath falls but Angel flies towards Els fire	s[s[n[n] (s\\n)] (s\\s)[conj   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
2	Virginia Tech and Miami challenge for a bowl berth	s[n[n[n[(n/n)   n]] (n\\n)[conj   n[n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]
2	City spurn chances in draw	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Raptors look to cool off Jazz	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]]]]
2	Fernandes escapes jail time	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Roddick Will Need Patience in Davis Cup ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
2	Kaneria gives Pakistan the edge	s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[(n/n)   n]]]
2	Glazer forces out Man Utd directors	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n]]]]]
2	Panthers ' Davis , Morgan Sit Out ( AP )	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[punc   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
2	Schilling delivers for Bush ; team execs shill for Kerry	s[s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] (s\\s)[punc   s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
2	Ernie hunted down by own protg	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Howe twists in the wind	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]
2	Molder and Wilkinson share lead Miami	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Australia , Pakistan set to wage speed war	s[n[n[n] (n\\n)[punc   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
2	Track team is tops for NBC	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Bulldogs Maul Wildcats	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
2	Arsenal loss of form is a crisis , says Wenger	s[s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] (s\\s)[punc   (s\\s)[((s\\s)/n)   n[n]]]]
2	No . 6 Notre Dame Clips Colorado St. 69 - 47 ( AP )	s[n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
2	Mystics Remain Alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bucs discount revenge factor	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Michigan Secondary Looks to Bully Purdue ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
2	UMass has n't cleaned up act	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]]]
2	Cutdown Day Arrives	s[n[n[(n/n)   n]] (s\\n)]
2	Red Sox refuse to give up	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]
2	Pittsburgh # 39;s Burress out Sunday ; Staley is doubtful	s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))]] (s\\s)[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
2	Greek Judoka Dies In Hospital After Balcony Suicide Leap	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
2	Kobe Bryant arrives in court for jury selection	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Valencia Defeat Leaves Barca Five Points Clear	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[n[n[(n/n)   n]] ((s\\n)\\n)]]]
2	Boje bounces out of tour to India	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]
2	Packers seek NFL revenge on high - flying Eagles	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]]]
2	Bryant Asked Police About Possible Payoff	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]]]
2	Kenteris was disrespectful to athletes	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
2	Twins Collect Rare Victory Over Yankees	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
2	Reasons for U.S.C. 's No . 1 Ranking Run Deep	s[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[punc   n[(n/n)   n]]]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]
2	Marlins Stop Reeling Mets 3 - 0 ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]
2	UCLA Wins Men 's Water Polo Championship ( AP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
2	Wannstedt Steps Down as Dolphins Coach	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Carroll leads Aussie swim charge	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Utes , Cowboys Sit Through Power Outage ( AP )	s[n[n[(n/n)   n[punc   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
2	Van Nistelrooy , Ferguson , Daum , Giggs lead the praise for hat & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[punc   n[(n/n)   n[punc   n]]]]]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] punc]]]]] punc] punc]
2	They flocked from Games	s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	A little tweaking could do great things for the US Open Cup	s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
2	Chelsea outplays champs	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
2	Giants defense is on the fast track	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]
2	Bulloch is new Scotland skipper	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Woolmer says Pakistan aim to surprise Australia	s[n[n] (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]
2	Astros appear ready to shake postseason blues	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
2	Windies players rule themselves out for Australia tournament	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[((s\\n)/p)[(((s\\n)/p)/n)   n] ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n]]]]]
2	Austin Wins Buick Invitational	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Uefa backs local talent	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Deakes wins bronze in 20 km walk	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
2	Ivan could put Marlins vs. Expos at The Cell	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]] p[(p/n)   n[(n/n)   n]]]]]
2	Pacers Fight with Pistons ' Fans	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]]
2	Keane charged with assault	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
2	Rison Can Leave Jail With # 36;10 K Payment ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n[n[(n/n)   n]] (n\\n)] (n\\n)] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
2	Pacers Won # 39;t Comply With Police Request	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]]
2	Colts could be missing both starting guards	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]
2	Poulter wins Volvo Masters in playoff	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	No . 10 Duke Tops Stephen F. Austin 84 - 29 ( AP )	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] punc]]
2	Pavano Finishes Meeting With Yankees ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
2	Reds Knock Padres Out of Wild - Card Lead ( AP )	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/p)   p[(p/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
2	Britain # 39;s Law takes equestrian silver	s[n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Colts Sign Gramatica for Kickoffs	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Henman rises up rankings	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Arsenal Gets Back to Winning Ways ( AP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
2	Jets Grab , Pick and Sack to Victory	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	China stops included in # 39;05 European Tour	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)[((n/n)/n)   n] n[(n/n)   n]]]]]]
2	LEVERKUSEN LEAVE IT LATE	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]
2	Casey opens war with America	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
2	Cox , Showalter honored as top managers	s[n[n[(n/n)   n[punc   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
2	Late Bogies Hurt Woods at Rainy NEC Invitational	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
2	Can Radcliffe Rise from Athens Ashes ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]] punc]
2	Vieira plays down bus fracas with Lauren	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	SAINTS SMASH HODDLE TALK	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Henman proves he # 39;s far from deficient in Basel	s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[n[n] ((s\\n)\\n)[(((s\\n)\\n)/p)   p[(p/(s\\n))   (s\\n)]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
2	Nesterenko Wins Sprint Gold for Belarus	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	NBA Officials Halt Pistons - Pacers Game Following Brawl	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Giambi and Brown Could Boost the Bench in October	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
2	USC # 39;s Leinart wins Heisman	s[n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)] (s\\n)[((s\\n)/n)   n[n]]]
