2	mandy moore rocks	s[n[n[(n/n)   n]] (s\\n)]
2	This was a Great Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Magellan Support Stinks	s[n[n[(n/n)   n]] (s\\n)]
2	this title IS available	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Foxtrot is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THE KNIVES ARE GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	they stole my money	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Book is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	these stickers were bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dickens Re Worked	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book was wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS CD REALLY ROCKS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The thing was broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This want the best purchase	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The color is off	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it is a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this pattern	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	the movie was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Reba is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a stand	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We love these blocks	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	VISTA Support updated	s[n[n[(n/n)   n]] (s\\n)]
2	They are the resurection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Tha image was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	disk does't work	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Christmas must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cartridge replacement sucks	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a TV book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	They changed their product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	she needs some new material	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	cyclonic passions rage	s[n[n[(n/n)   n]] (s\\n)]
2	Madea is hysterical	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Minnesota 's cold	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fraternal Twin focused	s[n[n[(n/n)   n]] (s\\n)]
1	i hate this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Boiler Operators Guide	s[n[n[(n/n)   n]] (s\\n)]
2	FIGHTING ACTION FLICK	s[n[n[(n/n)   n]] (s\\n)]
1	BUZZ is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a nice album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It reveals the Conciliator	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Packaging is Incredible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Jam is back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I received the wrong edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	No Brad = BAD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the outlaws were real	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the Diaper Champ	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Description is WRONG	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He missed the point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	TinkerBell is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	incorrect version recieved	s[n[n[(n/n)   n]] (s\\n)]
2	I second the DAH	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mom is happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This product is outdated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a good product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	My scalp feels clean	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good toy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Wannabe Flops Big	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a fantastic camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Target is Bigger	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Loved This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Is A Great One	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I 'm a Wooden man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Movie is Stupid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie was entertaining	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I have the Original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like these thin picks	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I 2nd the other opinions	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	MioPINK is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Katamari is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	color is deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD is Awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sizing is misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Product is Terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Yul Brynner excels	s[n[n[(n/n)   n]] (s\\n)]
2	Quick light read	s[n[n[(n/n)   n]] (s\\n)]
1	I hate the Teletubbies	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The fire is gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an outrage	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Touch sensor fails	s[n[n[(n/n)   n]] (s\\n)]
1	This DVD is AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Productive trade shows	s[n[n[(n/n)   n]] (s\\n)]
2	Good Leadership Read	s[n[n[(n/n)   n]] (s\\n)]
2	This CD is serious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Product Never Arrived	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an Ours cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this book is small	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I broke my last set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	That 's the Chicago way	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The cord is broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a code	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	i love this microwave	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Sony cameras suck	s[n[n[(n/n)   n]] (s\\n)]
1	I Returned this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Pictures are scary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Author is lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Denzel was great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We 're a Totoro family	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	SELLER NEVER RESPONDED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hachi Is Wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Tate is awsome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It changed my viewpoint	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	VERY Costly DOA	s[n[n[(n/n)   n]] (s\\n)]
2	Great Cabinet Saw	s[n[n[(n/n)   n]] (s\\n)]
2	i miss this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The drill is fine	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Suction stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Preferred the Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	dark knight rises	s[n[n[(n/n)   n]] (s\\n)]
2	The Raves are Justified	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	baby got stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Blonde is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	a sportsfan must read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The CD sounds better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	ADF Is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	catholic guilt reheated	s[n[n[(n/n)   n]] (s\\n)]
2	I Love this Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Exellent game Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	Stoners Trim Shine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Post are large	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The author is naive	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I remember this song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Language is Powerful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Zen is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Michael is INNOCENT	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Hem came undone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The movie was fabulous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Disc was damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	VHS was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's the mono version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love ALL Higgins books	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	NO LIMIT IS WACK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HappyLite is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Quality has plummeted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a good experience	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hated this film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Thread was loose	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wrestlemania is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My Version is Defective	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These are my favorite Altoids	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This album is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is BORING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	JLO CANT SING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I bought the box set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I would this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This album is revolutionary	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Merbabies Were Cool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	IT 'S A NICE BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Magick Botanicals gel	s[n[n[(n/n)   n]] (s\\n)]
2	Stirling is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Case is Useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I was that Masked Man	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Tha Block Is Hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ad is Bogus	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Heater is loud	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love My Kitchenaid Mixer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This CD is crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is hilarious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie is RACIST	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Green 's Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mere is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The dimensions are misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a great song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	He Reviewed His OWN book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love these attachments	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It Does The Job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book is brilliant	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pieces stuck together	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jug Stompers excel	s[n[n[(n/n)   n]] (s\\n)]
1	This thermometer is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This item is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Frampton is alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	QuickCam is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Junk but works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Wait Is Over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My Brain is Melting	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a start	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	touchabublles are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the garage still rocks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Attach System Fails	s[n[n[(n/n)   n]] (s\\n)]
2	It has a deeper meaning	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a MUST download	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a terrible camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Hose connection breaks	s[n[n[(n/n)   n]] (s\\n)]
2	Nusery is precious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The ball was flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Keiko always pleases	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Hammer Is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the magnification was different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Is Boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	My 8825/8800 is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	my son was pleased	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I love the beat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Judith is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We love the Wiggles	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Romeo is Bleeding	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Marc Ribot shines	s[n[n[(n/n)   n]] (s\\n)]
2	I recommend this CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the magic is gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	BATTERY DOESNT LAST	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Coconut lovers delight	s[n[n[(n/n)   n]] (s\\n)]
2	Supermodel is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Plug gets hot	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD Player Faulty	s[n[n[(n/n)   n]] (s\\n)]
2	Quirkey is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	your mileage may vary	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I wasted my $ 2.99	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the doors can rock	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The book is random	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The pictures were pretty	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Character development lacking	s[n[n[(n/n)   n]] (s\\n)]
1	This IS a BORING BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Madonna is evolving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THE TUDORS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It is a Brick	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The secondhand stopped working	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a bad item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	sizing seems off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Thing Kinda Sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wrong Adaptor Sent	s[n[n[(n/n)   n]] (s\\n)]
1	Fit is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Best Ever Treats	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The sound was terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I Detest This Ugly Doll	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	final fantesy7 rocks	s[n[n[(n/n)   n]] (s\\n)]
2	Stocking are wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Ipod Is Useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these Jeans	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Old School Wins	s[n[n[(n/n)   n]] (s\\n)]
2	Seven Wonders Relearned	s[n[n[(n/n)   n]] (s\\n)]
2	Goblet Are Beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Colors are Misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It has some stupid parts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Sound is touchy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Norton Utilities sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Strange Smell Continues	s[n[n[(n/n)   n]] (s\\n)]
2	Deb is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Topics are good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this baby monitor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Rugged Bow Saw	s[n[n[(n/n)   n]] (s\\n)]
2	This album is increadible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	story was weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Old Ink Delivered	s[n[n[(n/n)   n]] (s\\n)]
1	The sound is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	yuck spray leaked	s[n[n[(n/n)   n]] (s\\n)]
1	THIS IS A MINI PAN	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	she 's a thief	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I loved this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Book is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	PC Universe sucks	s[n[n[(n/n)   n]] (s\\n)]
2	Prodical Husband Returns	s[n[n[(n/n)   n]] (s\\n)]
2	The Mixes are better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	x is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Getz goes cosmic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I enjoyed this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I had my doubts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I liked this season	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a big mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is a great book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I rove this firlm	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THIS IS A TRUE MASTERPIECE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	His bias is showing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this is a scam	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a talking keychain	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	STILL SOUNDS CONTEMPORARY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dope is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It has its place	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I found another book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	THE SECRET IS OUT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Son finds amusing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Justice Is Served	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It misses the point	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book was horrid	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS IS A CROOKED DEAL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	We love these chairs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	eight is enough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	one disc scratched	s[n[n[(n/n)   n]] (s\\n)]
1	I Got a Bad Batch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I know a real Hutch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	drip proof drips	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a plastic cup	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	first one worked	s[n[n[(n/n)   n]] (s\\n)]
2	We love this bread machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a Beautiful Day	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	size is off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Seasonal Sullivan Delivers	s[n[n[(n/n)   n]] (s\\n)]
1	Size is different	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I know these guys	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Cd is awsome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Brando is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is an AWESOME CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is THE one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
