HEALTH	Active COVID-19 cases drop again in Ottawa even as 15 people test positive	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]
HEALTH	ED visits for acute respiratory illnesses rise before thunderstorms	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
WORLD	New Zealand reports 14 new coronavirus cases | ITV News	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
WORLD	Lukashenko says he is ready to share power in Belarus as protests mount	s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)]]]]]]
WORLD	' We 're at a critical moment ' : Spain sees coronavirus cases surge again	s[s[s[(s/s)   s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]] punc] (s\\s)[((s\\s)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
SPORTS	Alexis Sanchez breaks silence after permanently ditching Man United	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
WORLD	New Zealand axes travel bubble plans with Australia	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
NATION	One in 12 Australians drinking alcohol every day during coronavirus outbreak , survey finds	s[s[n[n[(n/n)[(n/n)   ((n/n)\\(n/n))[(((n/n)\\(n/n))/(n/n))   (n/n)]] n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
ENTERTAINMENT	UK 's first socially - distanced concert reveals what live music could look like in a COVID world	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n[n[(n/n)   n]]] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/n)[((s\\n)/p)   (p/n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]
TECHNOLOGY	What if Apple was forced to allow app sales outside of the iOS store ?	s[s[(s/s)   s[(s/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]]] punc]
HEALTH	Covid-19 vaccine developer CureVac shares soar in US debut	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
SPORTS	Man Utd transfer news live as Sancho accepts £ 108 m price tag must be met	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/s)   s[n[n[(n/n)[((n/n)/n)   n[(n/n)   n]] n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]]]
TECHNOLOGY	Android Auto gets Google Calendar integration	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
WORLD	LEGO stuck up boy 's nose for two years finally falls out	s[n[n[n] (n\\n)[(s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)[n[n] ((n/n)\\n)] n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]
WORLD	Korea : Keep supporting people and the economy until recovery fully under way	s[n[n[n] punc] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[conj   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/(n\\n))   (n\\n)[((n\\n)/n)   n[n]]]]]]]]
SPORTS	Aston Villa defender completes transfer to Championship side	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
BUSINESS	Hyundai Venue joins the small SUV race	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]
HEALTH	New York City deaths during the coronavirus surge recall the peak of the 1918 flu pandemic	s[n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
HEALTH	Victorian leaders say they have n't seen ' figures which suggest peak is weeks away '	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[n[n] ((s\\n)\\n)]]]]]]]]]]] punc]
TECHNOLOGY	Epic Games sues Apple over anti - competitive behavior on the App Store news	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
ENTERTAINMENT	August 's Xbox Game Pass Games Revealed	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)]
HEALTH	Surviving the Virus viewers struggle to watch brutally eye - opening coronavirus documentary	s[(s/s)[(s\\n)[((s\\n)/n)   n[(n/n)   n]]] s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)[punc   (n/n)] n[(n/n)   n]]]]]]]]]
HEALTH	South Africa set to participate in two more COVID-19 vaccine trials	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]]
TECHNOLOGY	Microsoft is Finally Ready to Release the Surface Duo	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]
SPORTS	One set play was the difference for the Flyers in Game 3	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)]]]]]
WORLD	More COVID-19 patients recovered	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)]
HEALTH	England 's coronavirus cases may be ' levelling off ' , says Office for National Statistics	s[s[s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc]]]]] punc] (s\\s)[((s\\s)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
SPORTS	Willian agrees £ 100,000 - a - week Arsenal deal after turning down Chelsea offer	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)[(n/n)[((n/n)/n)   n] punc] n[(n/n)   n[(n/n)[punc   (n/n)] n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]]]
NATION	Ontario Premier Doug Ford gives update on province 's COVID-19 response	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]]]]]]
HEALTH	Pfizer , BioNTech report promising Phase I / II data of Covid-19 vaccine	s[n[n[(n/n)   n[punc   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n[conj   n[(n/n)   n]]]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
HEALTH	World nears 20 million coronavirus cases as search for vaccine drags on	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
ENTERTAINMENT	Kate Middleton wears face mask to visit with parents in need	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]]]
ENTERTAINMENT	Jennifer Garner and boyfriend John Miller reportedly split	s[n[n[n[(n/n)   n]] (n\\n)[conj   n[n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
NATION	Biden will not travel to Milwaukee for the Democratic National Convention amid coronavirus pandemic	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
NATION	PM Imran Khan summons Federal Cabinet 's meeting today	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n]] ((s\\n)\\(s\\n))]]
ENTERTAINMENT	Ellen Show 's DJ tWitch addresses toxic workplace claims	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
SPORTS	Manchester United 's first summer signing looks to have been confirmed	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
TECHNOLOGY	Is a successful contact tracing app possible ? These countries think so .	s[s[s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)] punc] (s\\s)[s[n[(n/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]] punc]
WORLD	Tanzania announces new , tough rules for foreign media	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
SPORTS	Liverpool and Real Madrid may be out but Champions League will not get any easier , warns Silva	s[s[s[s[n[n[n] (n\\n)[conj   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] (s\\s)[conj   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]] punc] (s\\s)[((s\\s)/n)   n[n]]]
NATION	Wike approves reopening of schools	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
TECHNOLOGY	Bugsnax gets new gameplay trailer during Sony 's State of Play	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)[n[n] ((n/n)\\n)] n] (n\\n)[((n\\n)/n)   n[n]]]]]]
TECHNOLOGY	The Tony Hawk remaster demo is everything I wanted it to be	s[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n   (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]]]]
HEALTH	US steps up clinical trials for COVID-19 treatment	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
TECHNOLOGY	Apple readies subscription bundles to boost services - report	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]] (s\\s)[punc   (s\\s)]]
TECHNOLOGY	Google adds Google Assistant and Android TV support to YouTube Music	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n[(n/n)   n[conj   n[(n/n)   n[(n/n)   n]]]]]]] p[(p/n)   n[n[(n/n)   n]]]]]
BUSINESS	Can active fund managers deliver higher returns than ETFs ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]] punc]
HEALTH	How To Work Out In A Face Mask , According To Experts	s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n]]]]]]
SPORTS	Rugby Australia proposes ' Super Eight ' Champions League - style tournament	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)[(n/n)[(n/n)   (n/n)[(n/n)   (n/n)]] ((n/n)\\(n/n))] n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]
BUSINESS	Manufacturing bounces back in July as Boris urges UK back to work but experts warn of long recovery	s[s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n]]]]]]]] (s\\s)[conj   s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]
SPORTS	Blues - Crusaders game likely off due to coronavirus scare	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
HEALTH	Vietnam reports 6 more coronavirus infections , 2 new deaths	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)[(n/n)   ((n/n)\\(n/n))] n[(n/n)   n]]] (n\\n)[punc   n[n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	Dr. Disrespect Returns to Streaming on YouTube , but Not Exclusively	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
SPORTS	John Henry makes FSG admission and sends Liverpool message	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
WORLD	Donald Trump says it 's a ' good idea ' to add his face to Mount Rushmore	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] punc]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n]] p[(p/n)   n[n[(n/n)   n]]]]]]]]]
NATION	Ontario sees two days of fewer than 100 new COVID-19 cases after weekend spike	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)[((n/n)/(n/n))[(s\\n)   (((n/n)/(n/n))\\(s\\n))] (n/n)] n[(n/n)   n[(n/n)   n]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
WORLD	Angry Lebanese say Hezbollah worse than Israel	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
ENTERTAINMENT	Meghan Markle speaks out about racism , returning to the US and ' using her voice '	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n]]] punc] ((s\\n)\\(s\\n))[(s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]] punc]]]]
TECHNOLOGY	Only Control Ultimate Edition owners will receive its free next - gen upgrade	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]
ENTERTAINMENT	Robert Pattinson says he lied to Christopher Nolan about The Batman audition	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/p)[(((s\\n)/p)/p)   p[(p/n)   n[n[(n/n)   n]]]] p[(p/n)   n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	TCL 's new 6 - Series TVs rival LG OLED screens at a third of the price	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	' Massive ' demand delays OnePlus Nord open sale in India	s[(s/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n]]]]]]
ENTERTAINMENT	Brian Cox reveals coronavirus diagnosis despite never having ' felt it '	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]]] punc]]
TECHNOLOGY	The Last of Us Part II gets Grounded mode and Permadeath	s[n[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n]] (n\\n)[((n\\n)/(n\\n))   (n\\n)]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[conj   n[n]]]]]
HEALTH	80 % of Older Adults Have at Least One Skin Disease - 39 % Have 3 or More	s[s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))[(((n/n)/(n/n))/(s\\n))   (s\\n)] (n/n)] n[(n/n)   n]]]]] (s\\s)[((s\\s)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]]]]
NATION	Poor have to dig deep as health plan ends	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)]]]]]]
SPORTS	Is it time to break up the 76ers after this NBA season ?	s[s[(s/n)[((s/n)/n)   n] n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]]]] punc]
NATION	JUST IN : One dead in Lagos gas explosion	s[s[(s/s)   s] (s\\s)[((s\\s)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	Adobe Photoshop could soon include the tool we need to spot fake photos online	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))]]]]]]]]]]
HEALTH	Teenage girl died after routine dental surgery , inquest hears	s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
WORLD	Australia 's Victoria reports deadliest day of coronavirus pandemic	s[n[(n/n)[n[n] ((n/n)\\n)] n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
WORLD	Novavax begins mid - stage study of COVID-19 vaccine in South Africa	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
BUSINESS	Coronavirus prompts record Colorado home sales	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	Braid : Anniversary Edition will update an indie classic in early 2021	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
SPORTS	Willian confirms Chelsea exit in open letter to fans as Brazilian winger nears Arsenal transfer	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
HEALTH	Why Quitting Smoking Is Important ?	s[s[(s/s)   s[n[(s\\n)[((s\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
NATION	Police hunt for teacher 's killers as murder linked to family land row	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
